case_id,employee_id,question,agent_entitlement,agent_rule,agent_passed,agent_latency_ms,agent_tokens,agent_cost,agent_status,workflow_entitlement,workflow_rule,workflow_passed,workflow_latency_ms,workflow_tokens,workflow_cost,workflow_status
test_sync_run,case_09,EMP009,agent,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,8874.071,3,1235,222,1457,0.002914,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_10,EMP010,agent,True,Maximum of 10 working days on gross salary basis,Section 10.7,8825.994,3,1236,222,1458,0.002916,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_01,EMP001,workflow,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,0.049,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_02,EMP002,workflow,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,0.054,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_03,EMP003,workflow,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,0.06,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_04,EMP004,workflow,True,4 weeks written notice,Section 10.1,0.104,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_05,EMP005,workflow,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,0.173,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_06,EMP006,workflow,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,0.044,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_07,EMP007,workflow,True,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,0.044,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_08,EMP008,workflow,True,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,0.053,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_09,EMP009,workflow,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,0.083,1,700,125,825,0.00165,SUCCESS,5,,
test_sync_run,case_10,EMP010,workflow,True,Maximum of 10 working days on gross salary basis,Section 10.7,0.04,1,700,125,825,0.00165,SUCCESS,5,,
bench_sync_d2889b4e,case_01,EMP001,agent,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,9868.453,3,1233,222,1455,0.000727,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_02,EMP002,agent,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,8175.974,3,1238,221,1459,0.00073,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_03,EMP003,agent,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,8696.168,3,1234,222,1456,0.000728,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_04,EMP004,agent,True,4 weeks written notice,Section 10.1,8450.84,3,1234,221,1455,0.000727,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_05,EMP005,agent,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,8668.646,3,1241,222,1463,0.000731,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_06,EMP006,agent,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,8684.801,3,1236,222,1458,0.000729,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_07,EMP007,agent,True,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,8693.321,3,1242,222,1464,0.000732,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_08,EMP008,agent,True,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,8529.479,3,1234,222,1456,0.000728,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_09,EMP009,agent,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,8674.04,3,1235,222,1457,0.000728,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_10,EMP010,agent,True,Maximum of 10 working days on gross salary basis,Section 10.7,8611.245,3,1236,222,1458,0.000729,SUCCESS,5,0.3,llama3.1:8b
bench_sync_d2889b4e,case_01,EMP001,workflow,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,0.046,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_02,EMP002,workflow,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,0.064,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_03,EMP003,workflow,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,0.145,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_04,EMP004,workflow,True,4 weeks written notice,Section 10.1,0.039,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_05,EMP005,workflow,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,0.091,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_06,EMP006,workflow,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,0.132,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_07,EMP007,workflow,True,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,0.192,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_08,EMP008,workflow,True,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,0.046,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_09,EMP009,workflow,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,0.06,1,700,125,825,0.000412,SUCCESS,5,,
bench_sync_d2889b4e,case_10,EMP010,workflow,True,Maximum of 10 working days on gross salary basis,Section 10.7,0.07,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_01,EMP001,agent,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,37218.147,3,1233,222,1455,0.000727,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_02,EMP002,agent,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,18801.341,3,1238,222,1460,0.00073,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_03,EMP003,agent,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,19073.525,3,1234,222,1456,0.000728,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_04,EMP004,agent,True,4 weeks written notice,Section 10.1,19610.301,3,1234,222,1456,0.000728,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_05,EMP005,agent,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,19983.794,3,1241,222,1463,0.000731,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_06,EMP006,agent,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,18528.114,3,1236,222,1458,0.000729,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_07,EMP007,agent,False,,,62054.287,1,240,32,272,0.000136,BUDGET_WALL_CLOCK,5,0.3,llama3.1:8b
test_sync_run,case_08,EMP008,agent,False,,,62063.196,1,240,32,272,0.000136,BUDGET_WALL_CLOCK,5,0.3,llama3.1:8b
test_sync_run,case_09,EMP009,agent,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,36912.094,3,1235,222,1457,0.000728,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_10,EMP010,agent,True,Maximum of 10 working days on gross salary basis,Section 10.7,18502.628,3,1236,222,1458,0.000729,SUCCESS,5,0.3,llama3.1:8b
test_sync_run,case_01,EMP001,workflow,True,"24 working days per annum, accruing at 2 days per month",Section 5.2.1,0.064,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_02,EMP002,workflow,True,Maximum of 5 days (must be taken by June 30th of following year),Section 5.2.7,0.044,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_03,EMP003,workflow,True,1 week (7 days) written notice,Section 10.1 & Section 3.6.4,0.043,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_04,EMP004,workflow,True,4 weeks written notice,Section 10.1,0.045,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_05,EMP005,workflow,True,Ineligible (requires at least 2 consecutive months of service),Section 5.3.2,0.068,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_06,EMP006,workflow,True,Rate of 2 working days per month (1 full pay / 1 half pay); minimum 7 days full + 7 days half pay (max 3 months full / 3 months half pay),Section 5.3.2,0.059,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_07,EMP007,workflow,True,1 month written notice plus 60 days' pay severance (15 days' pay per completed year across 4 years = 60 days' pay),Section 10.5.1,0.104,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_08,EMP008,workflow,True,0 severance pay (not entitled to severance payments; receives only accrued unused leave and worked pay),Section 10.5.2,0.302,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_09,EMP009,workflow,True,Ineligible during probation; entitled to 10% basic salary pension contribution allowance once probation is confirmed,Section 4.4.1,0.191,1,700,125,825,0.000412,SUCCESS,5,,
test_sync_run,case_10,EMP010,workflow,True,Maximum of 10 working days on gross salary basis,Section 10.7,0.212,1,700,125,825,0.000412,SUCCESS,5,,
